;Test true y;Pred
1072;1419.07;1421.1088
1073;1434.31;1443.8096
1074;1387.52;1394.2405
1075;1395.01;1394.2874
1076;1210.42;1210.8446
1077;1270.06;1275.3042
1078;1553.89;1552.3512
1079;1193.55;1189.0381
1080;1276.48;1278.3265
1081;1190.68;1192.1665
1082;1388.96;1400.4452
1083;1410.01;1413.5511
1084;1354.06;1352.0061
1085;1443.46;1441.5024
1086;1363.53;1364.0436
1087;1479.63;1478.2056
1088;1308.24;1295.7081
1089;1566.67;1567.0966
1090;1381.17;1388.0907
1091;1237.011602;1237.2808
1092;1515.1;1510.0294
1093;1328.0;1334.7678
1094;1447.19;1444.2158
1095;1199.04;1198.2272
1096;1197.38;1194.089
1097;1224.9;1222.9438
1098;1302.57;1298.6418
1099;1322.74;1314.6782
1100;1260.8;1263.1681
1101;1182.29;1181.2894
1102;1296.92;1310.5277
1103;1187.07;1186.6982
1104;1174.91;1179.978
1105;990.4;992.9861
1106;1337.39;1332.9303
1107;1218.66;1221.2578
1108;1216.66;1212.3798
1109;1421.26;1430.4655
1110;1234.18;1233.714
1111;1380.594342;1381.763
1112;1293.1;1290.268
1113;1213.55;1213.2811
1114;1248.9;1251.387
1115;1221.7;1220.52
1116;1190.16;1183.5398
1117;1436.81;1438.148
1118;1192.16;1192.3428
1119;1374.42;1377.7388
1120;1584.64;1581.3274
1121;1344.45;1351.3591
1122;1438.8;1424.4362
1123;1430.98;1435.9224
1124;1173.23;1180.7317
1125;1413.69;1401.4589
1126;1392.56;1378.168
1127;1070.25;1072.4038
1128;1360.73;1363.0037
1129;1064.6;1067.6614
1130;1445.16;1448.8655
1131;1491.35;1492.4174
1132;1409.9;1411.7239
1133;1327.089894;1329.1023
1134;1489.57;1490.1359
1135;1051.5;1052.2218
1136;1273.17;1273.8098
1137;1466.83;1467.8563
1138;1252.1;1249.908
1139;1423.79;1428.9534
1140;1165.2;1171.8508
1141;1447.05;1430.445
1142;1559.41;1553.5165
1143;1249.96;1246.81
1144;1211.91;1216.2211
1145;1284.8;1286.271
1146;1215.24;1212.7296
1147;1207.62;1207.381
1148;1443.56;1463.2852
1149;1525.63;1528.6761
1150;1259.7;1258.4282
1151;1449.79;1449.7448
1152;1303.59;1310.2623
1153;1455.51;1454.8213
1154;1043.7;1043.941
1155;1372.876639;1375.8975
1156;1038.0;1037.7218
1157;1451.92;1454.7417
1158;1061.2;1063.8165
1159;1301.66;1301.6571
1160;1398.75;1399.8833
1161;1382.55;1387.71
1162;1285.076988;1278.6675
1163;1304.2;1301.0197
1164;1437.81;1440.0822
1165;1311.1;1308.6151
1166;1475.13;1471.2046
1167;1347.1;1349.7473
1168;1468.79;1469.0438
1169;1399.43;1396.6873
1170;1222.0;1222.0085
1171;1327.422263;1327.3354
1172;1459.6;1454.9901
1173;1181.05;1182.1047
1174;1534.9;1534.7988
1175;1290.27;1294.1858
1176;1427.02;1424.1678
1177;1421.04;1419.4407
1178;1069.2;1071.0641
1179;1297.9;1308.2142
1180;1295.4;1306.6625
1181;1271.4;1274.9497
1182;1364.57;1362.5282
1183;1483.63;1482.4922
1184;1447.84;1446.9802
1185;1273.3;1271.5709
1186;1359.54;1354.5883
1187;1128.24;1126.6432
1188;1431.76;1430.204
1189;1065.67;1064.4741
1190;1181.33;1180.0344
1191;1354.38;1351.9991
1192;1063.6;1064.5135
1193;1224.41;1231.9707
1194;1273.21;1274.9634
1195;1280.12;1285.0847
1196;1293.88;1288.8065
1197;1380.81;1378.9888
1198;1060.16;1059.6741
1199;1287.22;1286.8861
1200;1029.0;1028.109
1201;1290.8;1286.1835
1202;1181.35;1185.1718
1203;1410.82;1419.6208
1204;1252.2;1249.6196
1205;1422.94;1443.4294
1206;1461.19;1453.5681
1207;1203.38;1202.1846
1208;1015.1;1016.4304
1209;1245.52;1245.875
1210;1292.7;1293.951
1211;1151.6;1153.3591
1212;1413.97;1412.2943
1213;1219.54;1219.8014
1214;1386.93;1394.6531
1215;1329.1812;1332.24
1216;1102.1;1102.4159
1217;1006.09;1003.54517
1218;1066.7;1068.6835
1219;1090.59;1086.7589
1220;1073.52;1072.9285
1221;1271.556885;1268.273
1222;1210.8;1214.1685
1223;1435.12;1440.406
1224;1248.0;1245.2433
1225;1342.464075;1347.3158
1226;1431.98;1432.3112
1227;1213.84;1211.9706
1228;1410.59;1409.7894
1229;1374.95;1378.8484
1230;1390.553607;1388.9524
1231;1262.72;1262.3376
1232;1302.382878;1294.3253
1233;1196.29;1197.9937
1234;1471.59;1466.7195
1235;1227.38;1222.7343
1236;1498.3;1502.6644
1237;1085.08;1084.6536
1238;1195.2;1201.3065
1239;1077.08;1081.4628
1240;1427.22;1433.0999
1241;1285.7;1292.7454
1242;1076.74;1078.0873
1243;1323.16;1323.6422
1244;1266.8;1268.6133
1245;1306.830199;1305.3557
1246;1523.45;1524.3451
1247;1186.79;1181.8992
1248;1073.48;1074.7225
1249;1462.47;1462.8802
1250;1407.89;1412.7262
1251;1210.24;1210.5127
1252;1224.21;1221.2961
1253;1216.95;1216.9325
1254;1298.28;1291.0848
1255;1421.01;1418.074
1256;1260.4;1258.004
1257;1333.714748;1341.2257
1258;1265.0;1262.596
1259;1433.7;1416.9559
1260;1299.560593;1297.6392
1261;1345.2;1346.372
1262;1366.14;1367.0681
1263;1257.3;1258.5166
1264;1051.3;1052.3326
1265;1371.69;1380.3123
1266;1025.7;1024.5424
1267;1311.637722;1302.4817
1268;1358.870975;1356.1394
1269;1464.26;1463.0272
1270;1379.05;1382.843
1271;1057.4;1056.4556
1272;1421.72;1419.8651
1273;1317.9;1317.8219
1274;1184.75;1189.7385
